timestamp,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,churn_probability,prediction,risk_level
2026-06-05 23:47:15.356369,Female,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.0,95.0,0.8407,1,High churn risk
2026-06-05 23:54:45.850075,Female,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.0,95.0,0.8407,1,High churn risk
2026-06-05 23:55:28.478620,Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),45.0,3500.0,0.0957,0,Low churn risk
2026-06-05 23:56:02.021102,Female,0,Yes,No,24,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),85.0,2000.0,0.5024,1,Medium churn risk
2026-06-06 00:05:30.790729,Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),45.0,3240.0,0.0957,0,Low churn risk
2026-06-06 00:05:44.397230,Female,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.0,315.0,0.7983,1,High churn risk
2026-06-06 00:05:58.602474,Male,0,Yes,No,48,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,No,Bank transfer (automatic),58.0,2784.0,0.219,0,Low churn risk
2026-06-06 00:06:11.376643,Female,1,No,No,5,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,110.0,550.0,0.8141,1,High churn risk
2026-06-06 00:06:26.052041,Male,0,Yes,Yes,60,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),72.0,4320.0,0.1005,0,Low churn risk
2026-06-06 00:06:38.786151,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,89.0,178.0,0.8093,1,High churn risk
2026-06-06 00:06:50.864122,Male,0,Yes,No,24,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,One year,Yes,Mailed check,82.0,1968.0,0.455,0,Medium churn risk
2026-06-06 00:07:03.280936,Female,0,Yes,Yes,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),65.0,4550.0,0.107,0,Low churn risk
2026-06-06 00:07:15.417783,Male,1,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,115.0,920.0,0.8141,1,High churn risk
2026-06-06 00:07:32.591578,Female,0,Yes,No,30,Yes,No,DSL,No,Yes,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),68.0,2040.0,0.3286,0,Low churn risk
